Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
2652,2.0981099585432412,2.043661711520299,1.5518474517871097,1.6503069397927341,1.6750908592228673,1.4888481396593876,0.7897405221108432,2.7585493264662686,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2653,1.3747946009344731,0.1951955540610076,1.278221602451287,1.6503069397927341,1.9043503517297955,1.1783335909526818,0.7897405221108432,-0.31868326571034533,1.084114532533433,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2654,0.6514792433257054,0.4274436191588794,1.5130837897978682,1.6503069397927341,1.8762777608105798,1.4940233821378326,0.7897405221108432,0.9122097711603002,1.1503560198003273,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2655,2.0981099585432412,0.6711137202451711,1.848275455234251,1.6503069397927341,2.8634972081363315,1.8252389007583187,0.7897405221108432,0.29676325272497744,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2656,2.0981099585432412,1.3145550809261601,0.07426786537366681,1.6503069397927341,0.9218096695572461,-0.11806464989781504,0.7897405221108432,2.1431028080309455,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2657,2.0981099585432412,1.095632724481445,1.2508590175177048,0.31172464418307205,0.2246736617300563,1.1964469396272395,0.7897405221108432,0.9122097711603002,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2658,1.3747946009344731,1.404027696168783,0.3456134992983577,0.31172464418307205,0.47732698000299756,0.1199965041106594,0.7897405221108432,0.9122097711603002,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2659,1.3747946009344731,1.662927178572968,-0.007819889427080026,1.6503069397927341,0.9311671998636514,-0.28108478796883557,0.7897405221108432,2.1431028080309455,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2660,1.3747946009344731,1.6039133259661316,1.0638813538048926,1.6503069397927341,1.4551888970223443,0.9868496192502131,0.7897405221108432,2.1431028080309455,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2661,2.0981099585432412,0.5264345977251854,1.67497908398823,1.6503069397927341,2.1148947836239134,1.6285796865774052,0.7897405221108432,-0.31868326571034533,1.1172352761668802,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2662,2.0981099585432412,0.5035905257483456,1.6476164990546478,1.6503069397927341,1.6049093819248281,1.5975282317067345,0.7897405221108432,0.29676325272497744,1.084114532533433,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2663,1.3747946009344731,0.7586826628230572,0.8267389510471794,1.6503069397927341,1.2773958212006449,0.6815103130219524,0.7897405221108432,1.527656289595623,1.084114532533433,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2664,2.0981099585432412,0.09430090282996495,1.1459691086056394,0.31172464418307205,0.3884304420921479,1.0411896652738866,0.7897405221108432,-0.31868326571034533,1.1172352761668802,0.9755751289855163,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2665,2.0981099585432412,0.3246452952631001,1.4332762504082532,1.6503069397927341,1.9932468896406452,1.354291835219815,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2666,2.0981099585432412,0.286571841968367,1.387671942185616,0.31172464418307205,0.47732698000299756,1.302539410435364,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2667,-0.07183611428306244,-0.11319941762633035,-0.7511701134560652,0.31172464418307205,-0.3882445733394864,-1.1246493119553864,0.7897405221108432,0.9122097711603002,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2668,0.6514792433257054,-0.044667201695810795,-0.7283679593447466,0.31172464418307205,-0.15430631567935563,-1.0987730995631608,0.7897405221108432,0.9122097711603002,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2669,-0.07183611428306244,-0.36067686404209537,0.612398702400785,0.31172464418307205,-0.21513026267098964,0.4227481890996976,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2670,1.3747946009344731,1.6324684159371814,-0.012380320249343739,1.6503069397927341,0.7440165937355467,-0.28626003044728066,0.7897405221108432,1.527656289595623,1.084114532533433,0.9755751289855163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2671,0.6514792433257054,-0.044667201695810795,-0.7283679593447466,0.31172464418307205,-0.15430631567935563,-1.0987730995631608,0.7897405221108432,0.9122097711603002,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2672,0.6514792433257054,-0.2883373027821025,0.3706958688208081,0.31172464418307205,-0.16834261113896348,0.5210777961901544,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2673,0.6514792433257054,-0.00849742106581437,0.7081677496683229,0.31172464418307205,-0.3508144521138655,0.901458118355869,0.7897405221108432,-0.934129784145668,1.0178730452665383,0.8302145675160463,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2674,0.6514792433257054,0.061938467529441835,0.7013271034349273,0.31172464418307205,-0.39760210364589166,0.9972001042071033,0.7897405221108432,0.29676325272497744,1.084114532533433,0.927121608495693,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2675,0.6514792433257054,-0.7109526343536398,0.19283906675252335,0.31172464418307205,-0.15430631567935563,-0.053374118917251336,0.7897405221108432,-0.31868326571034533,1.1172352761668802,1.0240286494753397,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2676,0.6514792433257054,0.15712210076627453,-0.4775442641202425,0.31172464418307205,-0.18705767175177393,-0.8141347632486805,0.7897405221108432,0.29676325272497744,1.084114532533433,0.9755751289855163,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2677,-0.07183611428306244,0.7110908462046409,-0.1719953990285737,0.31172464418307205,-0.19641520205817917,-0.4001153649730728,0.7897405221108432,1.527656289595623,0.9516315579996439,0.7333075265363995,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2678,0.6514792433257054,1.535381110035612,-0.0511439822385853,1.6503069397927341,0.6738351164375075,-0.20863139327060423,2.6055218800349866,0.9122097711603002,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2679,1.3747946009344731,0.8767103680367297,-0.03062204353839859,1.6503069397927341,1.9277441774958086,-0.2163942569882719,0.7897405221108432,0.29676325272497744,0.8853900707327494,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2680,1.3747946009344731,1.3678579155387864,0.23388294415289676,1.6503069397927341,1.3803286545711024,0.1096460191537692,0.7897405221108432,0.29676325272497744,0.9516315579996439,0.7333075265363995,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2681,2.0981099585432412,2.5500386403402486,1.1003648003830022,1.6503069397927341,1.408401245490318,0.9764991342933229,0.7897405221108432,1.527656289595623,0.9516315579996439,0.7333075265363995,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2682,1.3747946009344731,2.3044648665892202,0.6488821489788946,1.6503069397927341,1.17914175298339,0.5055520687548191,0.7897405221108432,1.527656289595623,0.7860278398324076,0.4910399240872828,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2683,2.0981099585432412,3.7779075090953906,1.5404463747314505,1.6503069397927341,2.2739727988328022,1.9934342813077843,2.6055218800349866,2.7585493264662686,0.7197863525655132,0.44258640359745943,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2684,1.3747946009344731,1.8628128083703166,0.530310947600038,1.6503069397927341,1.544085434933194,0.36840814307602404,0.7897405221108432,1.527656289595623,0.7529070961989605,0.4910399240872828,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2685,1.3747946009344731,2.443432971114996,0.5211900859555106,1.6503069397927341,1.080887684766135,1.0411896652738866,0.7897405221108432,0.9122097711603002,0.7197863525655132,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2686,1.3747946009344731,0.85386629605989,0.09707001948498536,0.31172464418307205,1.3428985333454815,-0.1206522711370376,0.7897405221108432,0.9122097711603002,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2687,1.3747946009344731,0.29418653262731365,1.3967928038301436,1.6503069397927341,2.128931079083521,1.312889895392254,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2688,1.3747946009344731,-0.02182312971897095,1.0182770455822554,0.31172464418307205,0.1732072450448275,0.8833447696813111,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2689,1.3747946009344731,-0.4520531519494548,0.5029483626664558,0.31172464418307205,0.5194358663818212,0.29854236961701525,0.7897405221108432,-0.934129784145668,1.1503560198003273,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2690,2.0981099585432412,2.140749017421868,2.231351644304403,1.6503069397927341,1.4926190182479653,2.259959268947707,2.6055218800349866,2.7585493264662686,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2691,-0.07183611428306244,0.3817554752051997,-0.4547421100089239,0.31172464418307205,0.6644775861311022,-0.788258550856455,0.7897405221108432,0.29676325272497744,1.1172352761668802,0.9755751289855163,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692,-0.07183611428306244,-0.7109526343536398,0.19283906675252335,-2.365439947036252,-2.2129629830885067,-0.053374118917251336,-1.0260408358133,-0.934129784145668,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2693,0.6514792433257054,-0.21980508685158298,0.7811346428245423,0.31172464418307205,0.6504412906714944,0.6142321608021661,0.7897405221108432,-0.31868326571034533,1.1172352761668802,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2694,-0.07183611428306244,-0.7318930336657429,0.16775669723007292,-2.365439947036252,-2.2129629830885067,-0.08183795254869937,-1.0260408358133,-0.31868326571034533,1.1172352761668802,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2695,0.6514792433257054,0.3246452952631001,-0.3794950014415726,0.31172464418307205,-0.051373482308898065,-0.7028670499621109,0.7897405221108432,0.9122097711603002,1.1172352761668802,0.9755751289855163,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2696,0.6514792433257054,0.13237435612469803,-0.6234780504326812,0.31172464418307205,-0.11219742930053207,-0.8581243243154638,0.7897405221108432,0.29676325272497744,1.1172352761668802,0.9755751289855163,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2697,-0.07183611428306244,0.6120998676383349,-0.2654842308849798,0.31172464418307205,1.0060274423148932,-0.5734859880009835,0.7897405221108432,0.29676325272497744,0.8522693270993021,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2698,-0.07183611428306244,0.41031056517624953,-0.5049068490538248,0.31172464418307205,-0.051373482308898065,-0.8244852482055707,0.7897405221108432,0.29676325272497744,0.686665608932066,0.3941328831076361,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2699,-0.07183611428306244,-0.22361243218105628,0.7765742120022786,0.31172464418307205,0.3229277299473112,0.609056918323721,0.7897405221108432,-0.934129784145668,0.6204241216651715,0.2972258421279894,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2700,-0.07183611428306244,-0.5681771844983907,0.3638552225874126,0.31172464418307205,0.05155935106155949,0.1406974740244398,0.7897405221108432,-0.934129784145668,0.6535448652986187,0.2972258421279894,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2701,-0.07183611428306244,-0.3720989000305153,-0.960949931280196,0.31172464418307205,-0.004585830776871902,-1.3627104659638607,0.7897405221108432,-0.31868326571034533,0.7529070961989605,0.44258640359745943,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2702,-0.7951514718918303,-1.0041182247230844,-0.15831410656178255,0.31172464418307205,0.7065864725099258,-0.4518677897575238,-1.0260408358133,-0.31868326571034533,-0.3069567000713515,-1.1079262520768878,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2703,-0.07183611428306244,0.26372776999152714,-2.411166932760057,0.31172464418307205,0.2574250178024746,0.31924333953079564,0.7897405221108432,2.1431028080309455,0.18985445443035723,-0.3811234447295376,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2704,-0.7951514718918303,-0.5795992204868106,-0.4410608175421328,0.31172464418307205,0.4820057451562002,0.1251717465891045,-1.0260408358133,-0.31868326571034533,-0.3069567000713515,0.8302145675160463,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2705,-0.7951514718918303,-1.0117329153820311,-0.16743496820631,-1.02685765142659,-0.7625457855956957,-0.46221827471441396,-1.0260408358133,-0.934129784145668,-0.20759446917100974,-0.9625656906074178,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2706,-0.7951514718918303,-1.15450836523728,-0.4000169401417593,-1.02685765142659,-0.8374060280469375,-0.6562898676561051,-1.0260408358133,-0.934129784145668,-0.108232238270668,-0.8172051291379477,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2707,-0.7951514718918303,-1.1240496026014937,-0.3019676774630895,0.31172464418307205,0.05155935106155949,-0.6148879278285443,-1.0260408358133,-0.934129784145668,-0.27383595643790426,-1.0594727315870645,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2708,-0.7951514718918303,-0.9355860087925649,-0.07622635176103572,-1.02685765142659,-0.7719033159021009,-0.358713425145512,-1.0260408358133,-0.934129784145668,-0.20759446917100974,-0.9625656906074178,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2709,-0.7951514718918303,-1.1487973472430701,-0.3316104778078036,-2.365439947036252,-2.2129629830885067,-0.6485270039384374,-1.0260408358133,-0.31868326571034533,-0.24071521280445698,-1.0110192110972411,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2710,-0.7951514718918303,-1.0935908399657073,-0.3316104778078036,-1.02685765142659,-0.8654786189661533,-0.5734859880009835,-1.0260408358133,-0.31868326571034533,-0.14135298190411524,-0.8656586496277711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2711,0.6514792433257054,2.152171053410288,1.5746496058984283,0.31172464418307205,0.3603578511729322,2.5575357114583,0.7897405221108432,1.527656289595623,0.09049222353001549,-0.5264840061990076,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2712,1.3747946009344731,2.4948321330628858,0.6306404256898398,1.6503069397927341,1.9417804729554164,0.924746709508872,0.7897405221108432,1.527656289595623,0.686665608932066,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2713,0.6514792433257054,-0.7090489616889031,0.1951192821636552,0.31172464418307205,0.5381509269946316,-0.050786497678028786,-1.0260408358133,-0.934129784145668,1.084114532533433,0.927121608495693,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
